,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
113,113,CNPpower,"Update: Crews continue to work and have restored the majority of customers within the town wide outage #FortErie ,Ridgeway,Stevensville areas. No ETR at this time for remaining customers out. Updates will be posted when available. We thank you for your patience.",outage,2018-06-18,update crews continue work restored majority customers within town wide outage forterie ridgeway stevensville areas etr time remaining customers updates posted available thank patience,1,42.342329,-71.027579,2130,0,train,719
114,114,ReginaKay54,A @TeamYouTube workaround I've found during the outage is to actually look up a video and that seems to work.  No idea what the homepage is blank. :/,outage,2018-06-18,teamyoutube workaround found outage actually look video seems work idea homepage blank,1,42.368259,-71.191475,2126,0,train,593
115,115,vXchnge,"“When your network goes down, your IT team will become overburdened trying to address the problem. Meanwhile, the employees affected by the outage will either be limited in what work they can accomplish or have no way to complete any work at all.”  http://bit.ly/2J6Qo1E pic.twitter.com/mDpv89iBTj",outage,2018-06-18,network goes team become overburdened trying address problem meanwhile employees affected outage either limited work accomplish way complete work http bit ly j qo e pic twitter com mdpv ibtj,1,42.387415000000004,-71.17719100000001,2109,1,train,342
116,116,jessika_antill,"So I was dreading going to work today because  90° weather, 36 kids, and no voice. I get there and was told to go home because we're closed for the day because of a power outage. There really is a God",outage,2018-06-18,dreading going work today weather kids voice get told go home closed day power outage really god,1,42.327883,-71.059123,2163,0,train,721
117,117,MansardtheGreat,"no one was injured when the ammo box hit Parkland Elementary School in El Paso on Thursday  afternoon. The ammo box left a hole in the roof and caused a power outage in part of the building.
https://nypost.com/2018/05/18/ammo-box-falls-from-military-chopper-crashes-through-school-roof/ …",outage,2018-05-18,one injured ammo box hit parkland elementary school el paso thursday afternoon ammo box left hole roof caused power outage part building https nypost com ammo box falls military chopper crashes school roof,1,42.367059000000005,-71.079825,2114,1,train,374
118,118,Pmsm60Trish,The Ysleta Independent School District says no one was injured when the ammo box hit Parkland Elementary School in El Paso on Thursday afternoon. The ammo box left a hole in the roof and caused a power outage in part of the building. https://abcnews.go.com/Weird/wireStory/ammo-box-falls-military-chopper-crashes-school-55255723 …,outage,2018-05-18,ysleta independent school district says one injured ammo box hit parkland elementary school el paso thursday afternoon ammo box left hole roof caused power outage part building https abcnews go com weird wirestory ammo box falls military chopper crashes school,1,42.340066,-71.05785999999999,2118,0,train,1077
119,119,ronin_user,“The Ysleta Independent School District says no one was injured when the ammo box hit Parkland Elementary School in El Paso on Thursday afternoon. The ammo box left a hole in the roof and caused a power outage in part of the building.” Brilliant. And very obtuse.,outage,2018-05-18,ysleta independent school district says one injured ammo box hit parkland elementary school el paso thursday afternoon ammo box left hole roof caused power outage part building brilliant obtuse,1,42.320059,-71.114034,2130,0,train,1088
120,120,TENISHAFINEDIME,"Morning 1 of no school due to water outage.
6 a.m. 
Tanīa:  mama we just watched a squirrel fight. 
Me:  why are you waking me up to tell me it’s a squirrel fight?
Tanīa:  Cause I think the looser is either paralyzed... https://www.facebook.com/taj.2025/posts/10103362677484537 …",outage,2018-05-18,morning school due water outage tan mama watched squirrel fight waking tell squirrel fight tan cause think looser either paralyzed https www facebook com taj posts,1,42.350703,-71.065608,2108,0,train,693
121,121,ThreeUKSupport,"[1/2] Hey Santi, there's no reported outage in Spain and we've not had other customers reporting any widespread issue so we'll see if we can get this resolved As the SIM won't work in another phone either, it's probably best we...",outage,2018-05-18,hey santi reported outage spain customers reporting widespread issue see get resolved sim work another phone either probably best,1,42.348253,-71.105452,2116,1,train,130
122,122,anghnd,On bus and went through a section of city with no street lights ON! Can't tell if power outage or something else. Traffic lights still work. McD was in complete darkness EXCEPT the automated ordering kiosks were lit up lololool selective power outage,outage,2018-05-18,bus went section city street lights tell power outage something else traffic lights still work mcd complete darkness except automated ordering kiosks lit lololool selective power outage,1,42.360355,-70.99019,2134,0,train,605
123,123,bevjoy,"i read it..it happened today in EL PASO, Texas - A spokesman with the Ysleta School District  said it happened at 3:45 p.m. Thursday after the school day was over no students/ staff in danger, The box made a hole in the roof +caused a power outage to a portion of the building ",outage,2018-05-18,read happened today el paso texas spokesman ysleta school district said happened p thursday school day students staff danger box made hole roof caused power outage portion building,1,42.351486,-71.00327,2110,0,train,831
124,124,PBnrg,"Nothing had prepared me for extreme power outage in Gurgaon. US, Mumbai or Ahmedabad hardly ever have one. We privileged people have generators / 100% backups, but my helps come to work with very little or no sleep at night.",outage,2018-05-18,nothing prepared extreme power outage gurgaon us mumbai ahmedabad hardly ever one privileged people generators backups helps come work little sleep night,1,42.252496,-71.161374,2111,1,train,163
125,125,Burbruee,So there was a power outage in the entire city today for a few minutes. When I got home from work my computer no longer turns on.. I will not be able to stream for the foreseeable future unfortunately.,outage,2018-05-17,power outage entire city today minutes got home work computer longer turns able stream foreseeable future unfortunately,1,42.279092,-71.12728800000001,2136,1,train,270
126,126,clearautobrami,"Another week, another power outage in #DowntownPlymouth #michigan. #dteenergy, you are killing me!!!! How am I supposed to work in total darkness and no computers???  Looks like another night shift for me assuming power come back on soon pic.twitter.com/cyXfdp7OXK",outage,2018-05-17,another week another power outage downtownplymouth michigan dteenergy killing supposed work total darkness computers looks like another night shift assuming power come back soon pic twitter com cyxfdp oxk,1,42.351172999999996,-71.054666,2125,0,train,667
127,127,teemflmngo,"The power co. tells me there’ll be a planned outage, & I’m like “that’s cool I can just work from my lapt … Oh s#*%! No Internet!” #design",outage,2018-05-17,power co tells planned outage like cool work lapt oh internet design,1,42.336135999999996,-71.17980899999999,2131,1,train,184
128,128,VC559,Been at work for almost an hr and haven’t done shit..due to the power outage we have no internet,outage,2018-05-17,work almost hr done shit due power outage internet,1,42.339764,-71.021173,2124,0,train,699
129,129,ChaserMcNub,"PHEW, no major work lost in the power outage, but what the hell happened to my relax floor!? Must've fucked up earlier =_= More work  pic.twitter.com/bJ6J4Rxkjs",outage,2018-05-17,phew major work lost power outage hell happened relax floor must fucked earlier work pic twitter com bj j rxkjs,1,42.317015999999995,-71.01160300000001,2121,1,train,989
130,130,oo7PorscheMGS,Does a power outage mean FUCK IT NO WORK?!?!  Asking for a friend.... : P   ugh,outage,2018-05-17,power outage mean fuck work asking friend p ugh,1,42.37829,-71.124423,2127,0,train,1173
131,131,PepperoniRollz,"I can see why Trump supporters like schools that teach no science, math, geography, or history and whose students marry out of high school and have lots of kids. But where is the white Southern outage at schools (yeshivas) that don’t speak English and teach that funny religion?",outage,2018-05-17,see trump supporters like schools teach science math geography history whose students marry high school lots kids white southern outage schools yeshivas speak english teach funny religion,1,42.334955,-71.150913,2118,0,train,589
132,132,effielosophie,"Another @garyvee gem for 4 business which I take 4 educators: “as we go more Jetsons, the people who know how to play like the Flintstones, are gonna win”
Q??? for @effielosophie followers: Power outage at school=No smart board, no WiFi, all day+ humid & warm. What do you do? pic.twitter.com/p661Xuz1XH",outage,2018-05-17,another garyvee gem business take educators go jetsons people know play like flintstones gonna win q effielosophie followers power outage school smart board wifi day humid warm pic twitter com p xuz xh,1,42.393976,-71.069055,2122,1,train,1058
133,133,Stewart4Priya,"@CityPowerJhb guys no power from 3am people have to work, please provide an update on honeydew/Roodepoort outage",outage,2018-05-17,citypowerjhb guys power people work please provide update honeydew roodepoort outage,1,42.2917,-70.99489,2125,0,train,1411
134,134,cfrln,@PGE4Me major fail. You canceled planned outage a few weeks ago due to my neighbor complaining. You put up parking signs for today/tomorrow last week. I callled to ensure no outage since I have work event at my house w 20 ppl from around world tmrw. Assured no such plan. Today... pic.twitter.com/RBUjRaOoOK,outage,2018-05-17,pge major fail canceled planned outage weeks ago due neighbor complaining put parking signs today tomorrow last week callled ensure outage since work event house w ppl around world tmrw assured plan today pic twitter com rbujraoook,1,42.304527,-71.181178,2128,1,train,69
135,135,zoemclarenrheum,Will my internet work then? No end of problems since switching to you from BT and now a national outage,outage,2018-05-16,internet work end problems since switching bt national outage,1,42.322503000000005,-71.15029,2467,0,train,955
136,136,bionicDan,"@VerizonSupport There's no clear info about Manhattan fios outage, even after 36 hours down. 3 URLs on your website say 3 contradictory things! And now quoting 4 hour hold time by phone so that's not gonna work. For a communications company, you sure have trouble communicating. pic.twitter.com/bx1Voxd8WF",outage,2018-05-16,verizonsupport clear info manhattan fios outage even hours urls website say contradictory things quoting hour hold time phone gonna work communications company sure trouble communicating pic twitter com bx voxd wf,1,42.346922,-71.02773499999999,2114,1,train,203
137,137,RoyseCityISD,"Davis, RCMS & Cherry Families: A power outage is affecting these campuses. While the restoration may happen quickly, we are allowing you to pick up your child with no penalty. The kids are having a normal school day and teachers are finding creative and fun ways to hold class.",outage,2018-05-16,davis rcms cherry families power outage affecting campuses restoration may happen quickly allowing pick child penalty kids normal school day teachers finding creative fun ways hold class,1,42.382448,-71.105337,2152,1,train,389
138,138,Reading_Dilemma,"@CentralHudson Keep up the great work line workers!
My only gripe is when calling for an update and being told to go online or use the app.  Power outage = no internet.",outage,2018-05-16,centralhudson keep great work line workers gripe calling update told go online use app power outage internet,1,42.272662,-71.169464,2134,1,train,783
139,139,Ironwulf2000,"I am building west of Toowoomba. Work multiple jobs to be able to afford it, in both locations. Last thing I need is laws adding to my costs for no reason. NBN access got fixed yesterday.... again... after 4 day outage.",outage,2018-05-16,building west toowoomba work multiple jobs able afford locations last thing need laws adding costs reason nbn access got fixed yesterday day outage,1,42.338302,-71.149952,2152,0,train,1263
140,140,mevaleverga323,Cornwall CSD and Wallkill CSD  HAVE A 3HR DELAY due to the outage Cornwall CSD well know if they well be no school by 8:30am  @NewWindsorNY,outage,2018-05-16,cornwall csd wallkill csd hr delay due outage cornwall csd well know well school newwindsorny,1,42.293121,-71.032934,2124,1,train,740
141,141,emmyj_x,No which is ridiculous as so many people have complained. Currently experiencing another outage as we speak which is annoying as work is so busy!,outage,2018-05-16,ridiculous many people complained currently experiencing another outage speak annoying work busy,1,42.338633,-70.990277,2116,1,train,420
142,142,jswhiteacre,@Telstra  now in our second day of no nbn...got work to do tonight...yes I know theres an outage...when is it going to be fixed?,outage,2018-05-16,telstra second day nbn got work tonight yes know theres outage going fixed,1,42.231770000000004,-71.04354599999999,2129,1,train,115
143,143,SquizzOC,@SCE what is going on with your incredibly worthless employees in Irvine? Scheduled outage for 8 hours has turned into 15 with no confirmation on when things will be back on. Thank you for every bit of food in my fridge going bad. This is what you get for having a union.,outage,2018-05-16,sce going incredibly worthless employees irvine scheduled outage hours turned confirmation things back thank every bit food fridge going bad get union,1,42.324335999999995,-71.018817,2203,0,train,1368
144,144,ThutoSharon,"Your @Eskom_SA don't take people seriously shem. They work at their own pace, own time. Even with the previous power outage they came the next day @2Pm. Wait untill people start powering their homes with solar or other...we slept with no lights. Waited for hours.",outage,2018-05-16,eskom sa take people seriously shem work pace time even previous power outage came next day pm wait untill people start powering homes solar slept lights waited hours,1,42.255016,-71.154319,2124,1,train,174
145,145,iamrachelwolf,Came home to major power outage. Food in freezer melting. No tv or computer or stove or water heater. Can't even read by candlelight. Ugh.,outage,2018-05-16,came home major power outage food freezer melting tv computer stove water heater even read candlelight ugh,1,42.381983,-71.103234,2130,1,train,138
146,146,blackmadonnachi,@WHotels the whole hotel in Chicago is without service internet tonight and no one can do anything about it. I’m here to work and I cannot. This is unacceptable for a hotel this size. It’s not an outage. It’s an internal issue.,outage,2018-05-16,whotels whole hotel chicago without service internet tonight one anything work cannot unacceptable hotel size outage internal issue,1,42.247124,-71.008732,2136,0,train,1016
147,147,N2MLP,Sucks if you have PPL as source.  They have no clue. 5 hour on to outage still no idea when they are going to work on it. Awaiting crews from Ky to get here.   Why no local crews?,outage,2018-05-16,sucks ppl source clue hour outage still idea going work awaiting crews ky get local crews,1,42.255182,-71.039952,2135,1,train,320
148,148,N2MLP,5 hour in to outage. Still no clue when there going to work on it.  PPL= no service,outage,2018-05-16,hour outage still clue going work ppl service,1,42.304843,-71.074834,2124,1,train,61
149,149,MCHSCrusader,"Due to the potent storm that passed through Denville this afternoon, Morris Catholic currently has no power.  Our hope is that power will be restored soon.  Should the outage continue into the early morning hours, we will delay school.  We will notify you either way.",outage,2018-05-16,due potent storm passed denville afternoon morris catholic currently power hope power restored soon outage continue early morning hours delay school notify either way,1,42.375856,-71.197594,2151,1,train,83
150,150,FlirtyJess7,No work tomorrow due to power outage!,outage,2018-05-16,work tomorrow due power outage,1,42.382125,-71.064724,2134,1,train,107
151,151,PeregianSprSS,"Due to power outage last night we still have no phones.
Our incoming calls have now been diverted to one mobile phone. Please minimise calls to school! Emergency use only.",outage,2018-05-16,due power outage last night still phones incoming calls diverted one mobile phone please minimise calls school emergency use,1,42.273339,-71.190363,2132,1,train,295
152,152,brianfoss1,@Ask_Spectrum is there currently an outage for zip 11385? Got home from work with no cable or internet,outage,2018-05-16,ask spectrum currently outage zip got home work cable internet,1,42.354194,-71.052166,2129,1,train,254
153,153,WBAY,"No internet, no electricity. Local, state and federal authorities learn how to work together in case of a massive power outage http://www.wbay.com/content/news/Operation-Dark-Sky-begins-in-Fox-Valley--482735111.html?cid=twitter_WBAY …",outage,2018-05-16,internet electricity local state federal authorities learn work together case massive power outage http www wbay com content news operation dark sky begins fox valley html cid twitter wbay,1,42.252853,-70.995187,2110,0,train,1166
154,154,mshamlib,"What does a school librarian do on a ""no school due to a power outage"" day? Take her kids to the public library and run into three families from school. It warms my heart to see the BES reading community using our public library! @crrlnews",outage,2018-05-15,school librarian school due power outage day take kids public library run three families school warms heart see bes reading community using public library crrlnews,1,42.390229,-71.07016800000001,2129,0,train,850
155,155,drinaldo,Had ultrasound scheduled; fasted with nothing to drink for 6 hours before scheduled appointment. Sent home due to outage. No good explanation provided for why ultrasound machine won’t work when IT is offline. Obviously inadequate local backup and disaster preparedness by IT org,outage,2018-05-15,ultrasound scheduled fasted nothing drink hours scheduled appointment sent home due outage good explanation provided ultrasound machine work offline obviously inadequate local backup disaster preparedness org,1,42.357453,-71.02385799999999,2118,0,train,76
156,156,Jerica_Phillips,NO POWER: Not the best day for a power outage here at Highland Oaks Middle School. Lots of organizations and businesses here for career day. @WMCActionNews5 @SCSK12Unified @MLGWpic.twitter.com/AIcnp68GiU,outage,2018-05-15,power best day power outage highland oaks middle school lots organizations businesses career day wmcactionnews scsk unified mlgwpic twitter com aicnp giu,1,42.366925,-71.176789,2163,1,train,143
157,157,ClarissaJohal,"Yesterday, my daughter's high school had a power outage. She texted me to say the students were freaking out because they thought there was a school shooting. 
And THAT'S what defines their generation. No wonder anxiety is becoming rampant.  #EndGunViolence",outage,2018-05-15,yesterday daughter high school power outage texted say students freaking thought school shooting defines generation wonder anxiety becoming rampant endgunviolence,1,42.321864,-71.11824399999999,2130,0,train,1486
158,158,MidlandPS,"No school today, May 15, 2018 for Woodcrest students due to a power outage in the area.",outage,2018-05-15,school today may woodcrest students due power outage area,1,42.357025,-71.120509,2115,0,train,530
159,159,kenessajr,"Kigali maybe the Ideal place to work Remotely as a Software Developer. 
Fast and affordable internet, no power or fuel outage as Lagos,  an organized city, a clean city, the weather. 

#Rwanda, #Rwot

cc: @devfunsho @unicodeveloper @solomonalvink @lornamariak @forLoopAfricahttps://twitter.com/lyndachiwetelu/status/996092310428450817 …",outage,2018-05-15,kigali maybe ideal place work remotely software developer fast affordable internet power fuel outage lagos organized city clean city weather rwanda rwot cc devfunsho unicodeveloper solomonalvink lornamariak forloopafricahttps twitter com lyndachiwetelu status,1,42.284093,-71.176835,2124,1,train,427
160,160,CandiceViviers,"@Eskom_SA, @CityPowerJhb Sonneglans is off again after having been off for 27 hours two weeks ago. Is there really no loadshedding happening?? Who do I send rotten food bills to? Also, broken geyser thermostat and tumble dryer after the last outage",outage,2018-05-15,eskom sa citypowerjhb sonneglans hours two weeks ago really loadshedding happening send rotten food bills also broken geyser thermostat tumble dryer last outage,1,42.369623,-71.03399,2118,1,train,388
161,161,mhyzquicci,"Didn’t get to sleep coz i was binge watching The Rain. A Danish TV Series. No meeting, no concall and please... no outage at work. This girl hafta sleep. Godnat!",outage,2018-05-15,get sleep coz binge watching rain danish tv series meeting concall please outage work girl hafta sleep godnat,1,42.251036,-71.04912900000001,2129,1,train,1277
162,162,LmthwL,"this didn't work. I slept thru night then vomited sort of overtly in the morning. No nausea though? & wake up to hear of 3 deaths of people I liked. 
- mid 60s seems new norm life-outage point?
- am I just experiencing early preview?
- fine.",outage,2018-05-15,work slept thru night vomited sort overtly morning nausea though wake hear deaths people liked mid seems new norm life outage point experiencing early preview fine,1,42.365679,-71.18458100000001,2124,1,train,317
163,163,lennthompson,Can I get an ETA on the fix? My 11-year old's Gizmo Watch is unusable because of the outage and I have no way to get in touch with him after school.,outage,2018-05-15,get eta fix year old gizmo watch unusable outage way get touch school,1,42.348178000000004,-71.11769,2127,0,train,547
164,164,stmhabrt,"@RogersHelps is there an outage around Richmond Hill, ON? our internet has been down suddenly since 1-2pm and it’s frustrating because I can’t finish my work. servers not found and DNS seems to be screwed up. can connect to wifi on my phone but no internet. fix it soon Rogers.",outage,2018-04-05,rogershelps outage around richmond hill internet suddenly since pm frustrating finish work servers found dns seems screwed connect wifi phone internet fix soon rogers,1,42.232825,-71.181657,2203,0,train,1286
165,165,vaughankevin42,Is there a food outage at 01730. I have video no data or phone@VerizonSupport,outage,2018-04-05,food outage video data phone verizonsupport,1,42.242622,-71.03280699999999,2118,0,train,1057
166,166,StJohnBrewers,"Power outage can’t keep us down. The #taproomVI is open! Serving #islandhoppinIPA and #summerale on #draft, the rest of the lineup in icy cold bottles and cocktails as well! Unfortunately no food, but the doors will be open until 8ish #seeyouthere #usvistillnicepic.twitter.com/kuOud8On08",outage,2018-04-05,power outage keep us taproomvi open serving islandhoppinipa summerale draft rest lineup icy cold bottles cocktails well unfortunately food doors open ish seeyouthere usvistillnicepic twitter com kuoud,1,42.356736,-71.087548,2467,1,train,448
167,167,dist57,"All after-school activities at Lincoln are canceled today, in order for ComEd to work on the power outage. There will be no activity bus. Students should head home right after school. Students are being informed of this during lunch periods.",outage,2018-04-05,school activities lincoln canceled today order comed work power outage activity bus students head home right school students informed lunch periods,1,42.394915000000005,-71.066372,2136,0,train,1242
168,168,nahtchristine,"a) ln my tire sensor malfunctioned so i pulled over on the very narrow freeway shoulder thinking i blew a tire 
b) my water wasn’t working this morning and no one told me there was a water outage so i brushed my teeth at work 
c) i’m on my period and cramping like crazy",outage,2018-04-05,ln tire sensor malfunctioned pulled narrow freeway shoulder thinking blew tire b water working morning one told water outage brushed teeth work c period cramping like crazy,1,42.302607,-71.03570400000001,2124,1,train,774
169,169,MarKellZC,"So I come home after a long day of work and guess what, first the internet is out which I’m like “okay that’s cool I’ll just watch some movies” then all of a sudden, BOOM BITCH POWER OUTAGE, so now, I have no power or internet no heat no nothing",outage,2018-04-05,come home long day work guess first internet like okay cool watch movies sudden boom bitch power outage power internet heat nothing,1,42.322634,-71.003232,2120,1,train,479
170,170,mister8bit,Once again @CoxHelp is having a service outage in my area. I hope my bill reflect these outages since I run an ONLINE business and CAN NOT WORK IF I HAVE NO SERVICEMASTER! TWICE IN ONE WEEK WITH HOURS OF NO SERVICE AND ESTIMATED TIMES PUSHED BACK,outage,2018-03-14,coxhelp service outage area hope bill reflect outages since run online business work servicemaster twice one week hours service estimated times pushed back,1,42.290164000000004,-71.063437,2124,1,train,23
171,171,EversourceMA,"Hi, we have a crew assigned to work on your outage, but no ETR to provide at this time.  We'll have crews working around the clock until everyone is restored.",outage,2018-03-14,hi crew assigned work outage etr provide time crews working around clock everyone restored,1,42.297917,-70.99783000000001,2203,1,train,70
172,172,CoachEDK_35,"@SHAQ one VERY effective way to eliminate school shootings is this simple and effective idea. Go to total computer teaching and learning. keep the books at school in case of outage as a backup, that way you eliminate 70-80% of the issues involved. no more backpacks, simple.",outage,2018-03-14,shaq one effective way eliminate school shootings simple effective idea go total computer teaching learning keep books school case outage backup way eliminate issues involved backpacks simple,1,42.347528000000004,-71.12025,2111,1,train,1324
173,173,patrickbmoore,"@FrontierCorp @AskFrontier Day 13 of outage. Work was done yesterday and no one followed up. Had to call you guys twice to get any kind of update only to find that work was done, but service still out. #fail No one bothered to do work and then ask ""is it working now?"" Come on.",outage,2018-03-14,frontiercorp askfrontier day outage work done yesterday one followed call guys twice get kind update find work done service still fail one bothered work ask working come,1,42.280082,-71.117667,2111,1,train,71
174,174,thisisjmx,@VodafoneUK @VodafoneUKComms No 2G & 3G service on our work phones. At CF313TR. A cell site outage?,outage,2018-03-14,vodafoneuk vodafoneukcomms g g service work phones cf tr cell site outage,1,42.26843,-71.041441,2163,1,train,491
175,175,Joey91182,This is your standard response - if the outage is due to relay setting work at L&T infocity it concerns an entire area - How is my individual service no going to help ?,outage,2018-03-14,standard response outage due relay setting work l infocity concerns entire area individual service going help,1,42.28181,-71.033038,2116,1,train,268
176,176,YungKingEazy,@attcares @att but for real.... Internet is still out. Your garbage app from 2010 doesn’t work.... NO word on outage or any sort of timetable? And DONT tell me to DM you... it’s not like you respond there either.... #attdown #attcares #att,outage,2018-03-14,attcares att real internet still garbage app work word outage sort timetable dont tell dm like respond either attdown attcares att,1,42.294395,-71.01035999999999,2109,1,train,722
177,177,miaharu_,"Never thought a power outage would cripple me so badly. JEEZ. Lost Photoshop work, had no battery power for any of my devices. Praying that the power stays alive for the rest of the night so I can get some work done.",outage,2018-03-14,never thought power outage would cripple badly jeez lost photoshop work battery power devices praying power stays alive rest night get work done,1,42.383813,-71.120341,2132,1,train,1122
178,178,shawJarred,@ATTCares I have intermittent issues with my Internet tonight in Tulsa. Same as in January. Support says no outage. Most sites don’t work. Some sites do. Routing issue on your side?!?,outage,2018-03-14,attcares intermittent issues internet tonight tulsa january support says outage sites work sites routing issue side,1,42.296248999999996,-71.033321,2126,0,train,1308
179,179,gabsvallejo,My boss didn’t schedule me today and Mesa had a power outage. No work or school. God is good,outage,2018-03-14,boss schedule today mesa power outage work school god good,1,42.322340999999994,-71.06649300000001,2199,0,train,792
180,180,Yazbax,"Thanks National Grid for updating the outage map for Norwell.   Good to know only another 2 days before the power is back on!!  By then, no power for 7 out of 12 days.   Keep up the good work!",outage,2018-03-13,thanks national grid updating outage map norwell good know another days power back power days keep good work,1,42.255813,-71.158361,2203,1,train,207
181,181,MelissaNBC7,After a 12 hour work shift I come home to no electricity. @SDGE SOS! There’s an outage in the neighborhood! Maybe this is a sign for me to go to bed... ,outage,2018-03-13,hour work shift come home electricity sdge sos outage neighborhood maybe sign go bed,1,42.341936,-71.018523,2121,1,train,494
182,182,LiSaM2330,Sent home from work due to Power Outage ... no not weather related... Seems A Squirrel munched on a power line and  ,outage,2018-03-13,sent home work due power outage weather related seems squirrel munched power line,1,42.341258,-71.151122,2120,0,train,876
183,183,JoesphBtfsplk,"Great, no heat, no water, if reachs 20 deg tonight ? Already lost most food due to last outage 1 week ago",outage,2018-03-13,great heat water reachs deg tonight already lost food due last outage week ago,1,42.361003000000004,-71.05689699999999,2131,1,train,64
184,184,NU_ITservice,#nuitservicemessage We will be carrying out work to commission a new link between Claremont Tower and Databanx between 10:00-11:00 14th March.  No outage is anticipated - see https://tinyurl.com/yakbg4o2  for details,outage,2018-03-13,nuitservicemessage carrying work commission new link claremont tower databanx th march outage anticipated see https tinyurl com yakbg details,1,42.319161,-71.080807,2131,1,train,327
185,185,JulesM0279,"We work from home from time to time and with no connectivity this outage is literally costing us money. Please urgently advise when Olivedale, Johannesburg fibre connectivity will be up and running again. Hopefully this is within the next hour.",outage,2018-03-13,work home time time connectivity outage literally costing us money please urgently advise olivedale johannesburg fibre connectivity running hopefully within next hour,1,42.236469,-71.202694,2113,0,train,1362
186,186,LuxElectrical,"“Lux Electrical was professional and friendly. The boys who came to fix my power outage were on time and got straight to work. The price was reasonable and I would have no hesitation on recommending them to all my friends.” - Maj

Thank you Maj for these kind words  pic.twitter.com/STnXfKGwp2",outage,2018-03-13,lux electrical professional friendly boys came fix power outage time got straight work price reasonable would hesitation recommending friends maj thank maj kind words pic twitter com stnxfkgwp,1,42.284757,-71.13446,2130,1,train,78
187,187,mmerriman,@VerizonSupport I reported an outage in our area with downed wires days ago but the status page still says no issue. Ate you going to work on it?,outage,2018-03-10,verizonsupport reported outage area downed wires days ago status page still says issue ate going work,1,42.279936,-71.155383,2110,1,train,744
188,188,Swagveex,YO @GetSpectrum MY INTERNET WENT OUT OF NO WHERE IS THERE A OUTAGE MY NEIGHBOOR ALSO HAS HIS INTERNET OUT HE HAS SPECTRUM COME ON AT LEAST SAY SOMETHING WE GOT WORK TO DO,outage,2018-03-10,yo getspectrum internet went outage neighboor also internet spectrum come least say something got work,1,42.354734,-71.191684,2467,0,train,1151
189,189,PBandGelly,@optimum you're killin me here! How did I go from no problems with wifi before I left from work and an outage when I get home.,outage,2018-03-10,optimum killin go problems wifi left work outage get home,1,42.386458000000005,-71.174679,2118,0,train,1388
190,190,patfordosrs,Local library or Starbucks maybe? Was at work last outage and saw someone playing WoW the whole 9 hour shift- no shame,outage,2018-03-09,local library starbucks maybe work last outage saw someone playing wow whole hour shift shame,1,42.299544,-71.124137,2118,0,train,1194
191,191,SusanSolovic,So @comcastcares you offer me 6.00 credit for being out of work all day. No explanation for outage. Time to get a reliable provider,outage,2018-03-09,comcastcares offer credit work day explanation outage time get reliable provider,1,42.327583000000004,-71.021121,2111,0,train,964
192,192,MxrcelStyles94,My school just had a power outage for 2.5 seconds with lights blinking in every classroom. My AP Art class has our own room w no teachers so my friends and I almost panicked and locked the classroom door in fear of a school shooter. It was just false alarm.,outage,2018-03-09,school power outage seconds lights blinking every classroom ap art class room w teachers friends almost panicked locked classroom door fear school shooter false alarm,1,42.338828,-71.168689,2127,1,train,1399
193,193,natoslug,"Day two of power outage at work, no access to any of the servers I need to work on.  Power should be restored in the next seven days.  Is it time to start the weekend yet?",outage,2018-03-09,day two power outage work access servers need work power restored next seven days time start weekend yet,1,42.347983,-71.194508,2135,1,train,5
194,194,simonjmwebb,NWOLB doesn't work; credit card online services does.  Is there really no outage?,outage,2018-03-09,nwolb work credit card online services really outage,1,42.372837,-71.09911899999999,2215,1,train,151
195,195,Foley37,"Take stock of what you have before you throw it out, most insurance companies will cover lost food in a freezer when there is an extended power outage with no deductible and you retain your claims free discount.",outage,2018-03-09,take stock throw insurance companies cover lost food freezer extended power outage deductible retain claims free discount,1,42.254419,-71.137765,2108,0,train,1191
196,196,markallenboyle,"I would welcome a bring your own router !,  I have a 5 grand Cisco connected to a 50 pence hitron,  it makes no sense from business perspective.  To me though the worst thing is the appauling outage notification and customer service.  My sons school has better comms in outages !",outage,2018-03-09,would welcome bring router grand cisco connected pence hitron makes sense business perspective though worst thing appauling outage notification customer service sons school better comms outages,1,42.397306,-71.128476,2116,0,train,562
197,197,thomaskerin,"Power outage affecting most buildings in Amsterdam and some public transport! Absolute chaos, no one can work :P",outage,2018-03-09,power outage affecting buildings amsterdam public transport absolute chaos one work p,1,42.335384999999995,-71.073471,2134,0,train,1370
198,198,C_Blanding,But there is no service status information available. All it says is there is an outage and we are working to restore. Some of us work from home and it would be immensely helpful to get actual status information.,outage,2018-03-09,service status information available says outage working restore us work home would immensely helpful get actual status information,1,42.335158,-71.198111,2121,0,train,1390
199,199,carolcjacobs,No school in Georgetown  schools  tomorrow March 9 due to the extended power outage. Stay safe !,outage,2018-03-09,school georgetown schools tomorrow march due extended power outage stay safe,1,42.318121999999995,-71.153952,2121,1,train,1440
200,200,Gabriel11106507,School or No? A lot of people had a power outage,outage,2018-03-09,school lot people power outage,1,42.263775,-71.148605,2125,1,train,208
201,201,angry_tiki,"I'll be around, no power outage pizza party at work will pull me away this time",outage,2018-03-09,around power outage pizza party work pull away time,1,42.339155,-71.120717,2129,0,train,975
